id,breed
279c273d9b40a48846a53a90eca6b2da,wire-haired_fox_terrier
9527fc067fec743019a444465358c23e,pug
3aa370b64d9212e2c8f46ab17ee0857a,siberian_husky
b8ebdd7228a8cc54e064aedfc5860757,sealyham_terrier
025bab46ddcde249d5c52c660fea6d26,boxer
e51781dd757f5355fdf5f0b5872b6ae1,pembroke
f0ede8a20fcaded1594e274d98670e3b,brabancon_griffon
e53db2fd75c0dd5e75e4d6d2ccd80e6e,irish_setter
6a4e72cc29e5256ee7e631191c6ab35f,lakeland_terrier
90d74633492b3e4ec00767dc695e80eb,weimaraner
66246162973426de2172eabb2dc84f43,english_foxhound
dcf5b9d3ab80c6829b10d20b72b67746,eskimo_dog
e917bb5669e0c273eb16304af1f69e1d,groenendael
6814e858463157f88f3815c363c5d245,english_setter
0f015731185a2308c1a85eed4e8ad728,english_foxhound
e42d24760fcb9e6273a29e2f083ba9b6,basenji
b9f0ec3a1b55e4e56d7f1b489fe4cac0,lhasa
e139e3a836bd9c57af5355847b8eb805,yorkshire_terrier
a27b81688b013e16d73dd1cf7539d063,weimaraner
50c50de3f2fa733d729309d09ba2398c,pomeranian
47f02213cbfdc596826e2c24adeb97ec,cardigan
fcecf02b9cc36ab7c4db440058f331c0,chesapeake_bay_retriever
00ba244566e36e0af3d979320fd3017f,black-and-tan_coonhound
8dc980c9f136b41bf36d0490cdad2ce8,maltese_dog
828579775c50a6a9f32531d9cce2cbef,lhasa
51719bfab3c1ce51b015ba3976446071,wire-haired_fox_terrier
597afffd75f056b6961808cfb8d2125c,chihuahua
978a9eee19b794afb59da56af20e8714,blenheim_spaniel
a6c40bfb565f1f99d400ed89f332db75,bouvier_des_flandres
cef7b5d4e9d1d08d16611fbe6ca26440,toy_terrier
734d7956e66fe08b1957baf37d242fbc,appenzeller
88564167e9ff649f5dc9e8bde3a82734,english_springer
65930bb65a10377f2242987a59b911dc,ibizan_hound
9e0aeb0f36433ddddcbf36154e51e62a,weimaraner
a23f53a45ee2d6d6218c7e3b70234091,boston_bull
e89f2129dc5830c7ba5114c7c79ee459,toy_terrier
42672a27407ebb1beddbbac746c304bc,basset
2c99c9ae27d34737a092ebfaeb791648,scottish_deerhound
45616c291b8ea55e42690811afc2f12c,tibetan_terrier
699cf953cbad4671d0734383646b93be,maltese_dog
549bd24432ca6245f78e5ce709b8a3f2,sussex_spaniel
8fac9aa474ecefc9b60dbd185f6450d8,standard_schnauzer
cc3ebdab9d7f7a331090e55ea2549dec,irish_setter
c91b930254bb79924d90086f3353a8ab,brittany_spaniel
902a7fc56a4422af481df08912a4e62f,beagle
02c90d8109d9a48739b9887349d92b1f,airedale
c750ad78e8e6ac798ef2b9c648abfab7,pembroke
84e567b15311f0c891858f56f0175867,vizsla
d62be3aa1b627562ab1b85ce73f9fede,boston_bull
30bfb415b8dc2a559ebbc259dbd6774b,mexican_hairless
b6fe6d1a08a8766f5db00a06e635bbc2,briard
e09cf0d6051273932911650565c30e0f,english_setter
c8d9160a26b275e85fb06b5c0e9fefd8,kuvasz
2fc7502eeb040b3a30ef455fae1dada0,basenji
106d7e0df869e7ba9f6d16c5f77ddfb8,affenpinscher
5779e9d1de839010474af1df2b980806,toy_terrier
ebb2555fb23a8fe20c44050380154456,bloodhound
c1ca7ec9bb04a6b33e8780cf944d3184,miniature_pinscher
6a35c6ac718976b465c67e6067180601,bouvier_des_flandres
d8618518fa937be5f5754a6941398edf,eskimo_dog
5c9055942e39e8cf473e234e5b77139a,soft-coated_wheaten_terrier
de14c220f31820f5c9e13ee876d95a8a,labrador_retriever
0861355ea326a82de3aab420d4276e5b,whippet
d8e49c71d93569fffe00086e6998cce4,staffordshire_bullterrier
df3ba5eee0c008a3284158bb89350673,tibetan_terrier
b402c34356b9488d0e162f9d29260fd4,miniature_schnauzer
2f7cd312a36c63d9e041c4b1ff173ba6,sussex_spaniel
1e22e0538fb7aa3e9ffa72fc8244c182,gordon_setter
616ad943c7574a20b90e93fa0a61a21e,toy_terrier
843d766d92a7b6d6a85a81e56a99c51f,kelpie
095d868f796f86c8258750365a04f2cd,japanese_spaniel
583abf9c03d62deece68b028cefd2193,brabancon_griffon
20e43936da54dc63b1d6cd3e64914612,bloodhound
79bef9a1aebcd3246ec1de034107dd87,boston_bull
9e90e30a460f9c139984766dd957e62a,groenendael
71af1979ad207fa76d6ab9f3e3436cba,airedale
854b95f91a0f65435da679bcdd3994b0,malamute
4f3d05b2b3c207dbb50cef30f8870129,toy_poodle
e29768ede01098a68e5021b453a94ee8,silky_terrier
b5a628e9eb023913a2f9c138676ec455,standard_schnauzer
7f999db69fa9af1b8bd9e15fa686ae2c,cocker_spaniel
dc07c140b26ba8f2c75770f00229270b,japanese_spaniel
5500fd92cf93459fd345e6f34854df4a,eskimo_dog
a4b52955a828aa7ecb06081718ad89f5,irish_wolfhound
2ae784251c577222be8f7f3cef36e2d0,golden_retriever
c9937a53e259b14126445b6e9f02bee7,soft-coated_wheaten_terrier
4ed63c8e6d280d855fc7a15c20eed116,malamute
e748f61d39da506904f531c7732df512,silky_terrier
d793a68896bf50ec6b19adbf2770b450,mexican_hairless
9a03d170d51aa6ea1a07a9fca4e0428f,cocker_spaniel
1f0b77edb530972669252af831ab9c16,borzoi
a569d8cd0ef1095b9712c07995bad65e,blenheim_spaniel
008ba178d6dfc1a583617470d19c1673,otterhound
edf5071a8b480af1212710874ad2c05e,miniature_schnauzer
ad63bee15bb862f4de889d5bcbde12b2,african_hunting_dog
d3c5a926ccc8dcbdc1a584a7acdecb61,airedale
4cbb3c10f0eadb99e6333009af1ec53d,doberman
5b7966fe64cee9045f75fe4226924465,airedale
de33550ba1323a0376fc1292a1d25d71,beagle
fc64ecf1ef29b56646e2480196877f7b,keeshond
987a026f2789da6e4a88cba40f4347e3,german_shepherd
e31fe999723e849139c1931ddd9f82b0,miniature_poodle
782669e06eddddfd3430858040ee6bab,french_bulldog
025d903b457b865fd29424916e42fbc2,rhodesian_ridgeback
ef50a04a3363a88a9ab1c8e5f2bfd687,bloodhound
fbf3162c4df3f1a527cb0b26ef062704,australian_terrier
55e1635823f2d3500fd9e5f6dc10170e,tibetan_mastiff
e3a8e45ac0004fb87d2ac40bad70114e,pug
5bfd9576067a577da2cc278db7aae2e7,bernese_mountain_dog
cbe1e05f5c6a9cad9e5afa6e86dda4c0,papillon
0ebfd68f64bd750fca790f0b40d69481,giant_schnauzer
7bd50779a45bc1daa49a7bb9c418a9df,irish_terrier
7e3d9d78e20a2bf4a22e8d844a6b67e9,german_shepherd
767bddefbcbc83a67444bfc76ff42660,dandie_dinmont
5fe834580c4a99afe91e9f023a159f6c,kerry_blue_terrier
e4a4cb1f4ab166d24cc5215abeb327b9,airedale
c3a7c85f61db74978cb692931639024b,bouvier_des_flandres
2b42884366cd108df865e465d4b65e7c,rhodesian_ridgeback
c437bfb85769b34e46d50dafea7fd716,english_foxhound
521d8114ba7b89f149a4ffb9f0540b83,african_hunting_dog
abcb98b8f6840bd5563b037ba85a4d06,pekinese
3315581280884083da36c91a13a13f52,briard
64ca742354bf2d730cd7100653b12bec,sussex_spaniel
bb65d628f5a121b781f411e8598f8d60,italian_greyhound
43dd4c3084d3f35b4ae3268cb0199696,malinois
ff52a3909f5801a71161cec95d213107,west_highland_white_terrier
b69c61b430c0eb2c2044992afce42556,english_foxhound
dee5db7f0834ca1db80615a9d5fb6334,chihuahua
1d75b0cf9ad1bd98e84bb5d0d4d3ac0f,collie
ac8869ca8acc2334a3e034c4ad8d0b68,irish_wolfhound
7671fa917628bbe067eb4f63e5003ca7,appenzeller
ea9e3ca803a028a17317345e4fa75135,cocker_spaniel
36532e771dd855b06c25e8f14283daa8,brittany_spaniel
8cd5ae0663d2d5fbc39f291a99f3ecd2,english_springer
e915b76d7c4c65ad14a3b808c5f6c9a4,curly-coated_retriever
e33ebba7c3621778acdd362e12d35660,great_pyrenees
5e2daa979ed827026923a19b7f3fcf6e,dingo
7a3c94859e26ad31c92fb520306ca793,dhole
5d0fd4826d6b18873894ade2a57df3d5,standard_schnauzer
c2fe78e1b91e678b65d2a403dcef64ec,afghan_hound
dca86fc4e9461bb4fc110bf1e13274ed,sealyham_terrier
d1f946eb5c6aa8da5be6f74bf98c4ea3,borzoi
c040498df5ee68644331b9049c55a320,west_highland_white_terrier
3d71b3ae8a69abea0041e32b363053bc,norwich_terrier
cfa922cad858484df5a928fe0db40b61,standard_schnauzer
ecc1a9dcc73f00726ce6a7e79ef10a1c,borzoi
e05db2e9a15a9af373794a95efee44df,boxer
d600da0fd3fa1bde3ed69e1442aed8a1,scottish_deerhound
b65a39808830bf4c7ac7a2144f17161c,border_terrier
928f281ca2a484573ffa2d63813454f3,airedale
474a63cd6bd1e670841655cf3fa78d43,basenji
51cf930fcaa72551347eaed4b2e08f1b,toy_poodle
759bb32a985a262b36499e7269605460,pug
49d179db1a0dfe894d9d164704403cd7,english_setter
9f66890fc55f6ea42abf3e926056d54b,wire-haired_fox_terrier
8bbb5cc1bb607fe461d5dd90052496b8,entlebucher
c45ca06210977c966dfb8e7fa0cd706d,shih-tzu
8e28f759e7eb06080d1ae4cd12cdf31c,dandie_dinmont
760dd9cebbf15001a231965bab703524,irish_terrier
983ea5e5fda9b67b419bd10ab8828835,brabancon_griffon
6496959bd5a27de3cb15e771ca2ae7b3,pug
565a2c3d7cb1a69c98630a7a09c529d4,irish_water_spaniel
76d7b339f71872f2301649db866afae7,great_pyrenees
ae94adcb87dcad2bc5e4db5b71012441,norfolk_terrier
f320c79c2f0df7a61cdfcf689f8dc91b,malamute
2d48f1a94c59aef4d9dd0d543d5d9f7b,norwich_terrier
4d49a0f1dbd0d2a80bbfcfd2d55a8936,samoyed
d9232340fa1f7da3da085dfbb9485dca,rottweiler
269df6c511205e34bd1bc968351b6277,clumber
51c7cc8287f557d11958afa02dd82c31,doberman
a8ce1ed48da6f4291eafc8e61cd7d06a,miniature_poodle
70c80800e2ae477c02dc034917783132,afghan_hound
e03cdc6533bf441f8bdb7467b1039996,maltese_dog
f2580ac6cf1bb3317c661133fc3bc7b6,blenheim_spaniel
b8bbc984982b63f97de5015a53806ef4,doberman
bffc7036e3c90a13e85e540837dfa9df,irish_terrier
0bf89dcb09d8c76be568f17811664560,briard
61ee3e61d002e571a3066ab8aacfad0c,toy_terrier
091306dd0d110a677fe0de1ad066f160,sealyham_terrier
ebe9487f88c13d27fec7db2592adf044,african_hunting_dog
7f62b9937dbacb5827ba961e6dd65854,dandie_dinmont
09a6fd935dd1a4dee29b97885cfa9318,miniature_poodle
5dc38d4225a477ef05a40cd1737721b2,irish_setter
3d82b3443139b274dc44be5ac4679ed9,tibetan_mastiff
0246f44bb123ce3f91c939861eb97fb7,standard_schnauzer
4f2d37638e34d2e896c74bbfe9bd049d,newfoundland
abb048471253a57c27ede4e9ff15c896,kelpie
14597c96d5c222eebd742f4207296314,siberian_husky
70eddf2b2ac3dd2cf35cac5b64b3de8b,schipperke
970206514684e8482b46c6f1ee6c4b43,english_springer
a5daf7e90363737374840aee6cbf6ab5,dandie_dinmont
9b7abb2d62395fe947683a33eee54d43,siberian_husky
ac54633fb411ba5f4a403cb2cef10e9b,scottish_deerhound
af5ea2c0ba78ce06af14acc92b0c8803,scottish_deerhound
d6525a312a447edce56a6a10c8741afc,borzoi
424b110908fc9d0a236d900a598fa5b0,brabancon_griffon
3f60e39babd06abc652f49c6219a161b,west_highland_white_terrier
10edc6f98c2423e4e195e09a86b0d292,affenpinscher
bcbf5ec7a0cddffc15917d416a90c6f7,cairn
ccd907aaac91d10f9a5ad8f9391e0db5,beagle
f610363215fd1f00edef4bbf9b3caba9,miniature_schnauzer
2a5a0a68efa7e768c5af3fe0cb20c9fe,german_short-haired_pointer
bf5a837a9050a1dc1fd43027f99c9b7b,golden_retriever
31af3732eda329b4d34c91d5a4fc69bf,dhole
1c260556d4aa1a18f7b50a78689c92e6,cardigan
fb1ffb75a67173aa922f40c11c40264a,bloodhound
396ef6a16b8640e1e5b69f872540776f,australian_terrier
8677413d3a09837dcceea509c0e581ed,standard_poodle
dc44465b8caedd8d06f52a7482036a02,bluetick
c8b1cb661bab73b5493f7ddee137564e,german_shepherd
9de493aa10c4c94b2130bbabd57c6456,miniature_pinscher
544dcc6d81190416abfcaa1cbf9c978b,miniature_pinscher
c2d9baee3714a8f3a6acecf68dfab93e,tibetan_terrier
2adc0323ecf18ff1dc969f4cca885539,norfolk_terrier
ea906db2c833f5140b009eabba209eaa,shetland_sheepdog
af5f51e5e660d9e0459c81d621dbab6e,chow
34d8ad64ceb334cfd5ae3e024e608441,american_staffordshire_terrier
0ec8020bc2c4bc1646a81737be8580e0,dingo
2976809f7669b4fa8c9094f1cff056d9,wire-haired_fox_terrier
fb4dbb9921a74bb2bab11c10a123971b,komondor
30b36f084d553f729147c3f344fd9455,old_english_sheepdog
6f614bff9db3144e74406fb737fa6d46,dandie_dinmont
123ffeb6b374097856bffdd11b693668,soft-coated_wheaten_terrier
66b1a3eb90d750b8739cbd6e74db13cf,gordon_setter
aef587933252b2077f53be2227bcf9c7,bloodhound
bb3e7d4682a0cbebee6393cb435a2cf9,weimaraner
77ca5fe121dc5b6522a7837d05d1ede7,affenpinscher
b05d49698b7426ac9420983f0b8cacf8,collie
8687dd4fbc2b4ec87aef79775c177c27,beagle
6606afcb1331c43b7fa96ae2519e6d19,malinois
e2d770fe32772edb9dba937c009f3e4d,miniature_poodle
070e8ff540cc8113939ae5dba4a24f80,chesapeake_bay_retriever
dee927ec2ed2efb5ea8bda227d0be2b5,dhole
7b0ca504f40cfdb1480fa6b5cd8f84bd,borzoi
b6c51bc40c0c8e3a618e3f8470f25314,siberian_husky
62996847d0675dced50ffb5fbe0e86d8,pekinese
f9698ad44b009757cfacd9f171310651,clumber
b925a34373763d846c1438768efec3b5,great_pyrenees
fe624532170510bd80627c0500bafc97,tibetan_mastiff
919275bc732b771a349d6515bacad30f,airedale
30668e8d4c74c185ef86f86d9ff158a4,japanese_spaniel
c86f8b08a4dcdb08f1f27a7b288d5af4,briard
5591ad33cb935413bc58d4e37449023c,curly-coated_retriever
881c91c19ebe23fca49d78e887be9efd,standard_schnauzer
3b4cec19f75467e3c972d2e300d489fe,entlebucher
420126aac6b2cb9cc91ea89dc9c03e8f,clumber
57942abef42726bb588e90abb5a6c6df,weimaraner
3e576e8abce27bbe27195e5d832a7614,cairn
63021bfb22038c0e4095ada8cf691b76,borzoi
635be4b6142d448a3dbaf430b3a990a0,saint_bernard
0192d7174233ebdb3d720000413829ac,australian_terrier
21fc1c46c82db3978ea66cf310e3ab95,italian_greyhound
6c2127a71adb12126a3900f00261de41,keeshond
0fd8e587dd02713551fc1fb0c8841c49,appenzeller
3080efa03445466395920dcc8a3dd7d4,chow
02ad779f2721db9364d3bb68f5580582,bull_mastiff
4acfbe200ca3a0f7530ec6387b73210b,basset
896ae4eda6310c5fa223131ac7574494,silky_terrier
13ea49cd2b706ec9a15e7214e492bbb2,schipperke
8e7256b23446acbd33967122787c1eb3,tibetan_mastiff
dbbdbfbe8184ff95c6f9f6838b0aefb8,brabancon_griffon
95cbfe6dad49dbaec7230f270e968603,miniature_pinscher
d03d4df9ecba147112407209140e0f78,bernese_mountain_dog
52c9ab0f6d9f27daaf3641f86c019cae,toy_terrier
b37a0e859b10171d6e76615454ad7efb,cocker_spaniel
c9467a941ab7f1e761918f65d287f557,pembroke
fd73ff7c6b24e7292701305e8c7c32c2,boston_bull
5df13b67af71646e0108691f56d7ca6b,pekinese
f9eedeff3a54f28301468decc50e3def,curly-coated_retriever
f0dafbc65d9ddbb847863d8d510b3948,eskimo_dog
14c00ab356d9261ea220ea91fa20a42d,airedale
fa537c93c484404490f0bdd71c79ab6c,toy_terrier
abbb0aedbef9d47257f3577ac3d1771e,chow
4b6b945e49aa8efe691137a2c416a4cc,border_terrier
41f7290c2777a4f18d6082c7683096a9,scottish_deerhound
7c638105cd596a1fd493694de886dbe8,giant_schnauzer
422cf5cabdcdbd851082eab9a6f65d4f,maltese_dog
6093b245f9b85f0f39f9824cc0279029,old_english_sheepdog
8a766975e00b9ce3b75899ecebde5a71,gordon_setter
499174e0769fdd49fdcb69e235927bef,maltese_dog
1a15be6688dbe57ebab56b735bbe29f6,rhodesian_ridgeback
bca1bc19e90029f7361eafd43fd28247,brittany_spaniel
d146d9004a5895ed0efd91636c751d74,otterhound
c1a5f4fb96ec93193d7d105bcf62fd45,airedale
8eaef67a7269e3e766cce9ce9a1a9ebe,african_hunting_dog
3a956aa2225525665b22990bcfc4ad66,tibetan_terrier
41cdeba050724182623609379b6cbcab,bloodhound
197c5a3fe9af1bb08d5a19be04d5419b,english_setter
d4a4869618c541244f4018aaac00a0b6,great_dane
42ed3c95c86fcde5875d0da5ba88493c,bouvier_des_flandres
5e887fec4d2ef6c13a215d75afe9eafa,bloodhound
b02fdd22c35b59fc509d27e1f5d02373,black-and-tan_coonhound
4d67f3d5c331a1a83c9eede0df8e3e37,brittany_spaniel
8d5737b4275e379c36e3797400862f6e,bull_mastiff
f37af9dee180ed1195985decf4ef7111,pekinese
b8c56a7e9f658d94c6d07b8496fc6411,yorkshire_terrier
c693a2bf26360d8b25e44a9e4fc42cf1,pekinese
94c4a769c0b1944dcaefbf2588952a44,keeshond
c87d7b6aa6ad07a6af1fde957779c1c8,pekinese
da5f71e1cf0d1750a0c3929310083a30,beagle
160f932c413228553024d4cc9bafc156,miniature_pinscher
32b852643fec583355fac9d95aeb37a7,norfolk_terrier
f8169d735ce64c6b8e4c421d61b2d3b5,bouvier_des_flandres
5d400c440b6a096c335abcae022d4519,entlebucher
db357e6642c684e75ee8dbf7305c9f47,flat-coated_retriever
2de892b241aeab50aad28c319eaebdbd,weimaraner
2caf050afc8dad52c1e250eaec964bf5,clumber
bba2a170e2f2cf3c0ff4eef378fdfed5,malinois
fdc0556f9b32a714b56985eb99fbbbeb,silky_terrier
1716fe350f1339e19906eb2889960c9e,german_short-haired_pointer
6a2fbeaea4ddfbb216ec7f9a286305e3,wire-haired_fox_terrier
f84d455704632ab197b47cfe4061da36,saint_bernard
346b6652f1bc74e39346e0e979b4b4d4,maltese_dog
fdccec2dc716306a12b773e7689887c0,staffordshire_bullterrier
8d940744e1e8a9cc5c5bdd11333b261c,weimaraner
d8eee7c7a25bdb29844024d3451cd6ec,japanese_spaniel
1703c4224aace739763ae9f4e4ad7e76,sealyham_terrier
adfe10ae8d4b90ba0abb56a0648dac8e,whippet
1934100d2a8d871ab7abd9761f62486f,german_shepherd
f4c570b8d49c119bbb2e988b240c95a4,saluki
2d8945b0a70d3a37960020113c2d118f,japanese_spaniel
60e3cce8294a0eb07f089e59faa1d15a,border_terrier
0a77d498ff491945347bb895d8ae4008,samoyed
88831230c898c7e4c56ce73ed285c9c3,tibetan_terrier
7a769530c761718f1ff64d9ec8e05068,lakeland_terrier
1242d1521d58b7cc6dd03d95a02c8bcb,english_setter
be8b04c1ad3228932fb0ebb9d103dbd0,mexican_hairless
810204f42e3659e0f314a937c460947c,samoyed
0e756365807ec27c6dfd944ba5b442b3,norwegian_elkhound
49e799f01da4a195a96477fe763b4aec,shetland_sheepdog
6ef523771c2d88c335fb8d3579b9088a,italian_greyhound
a5545758fa85ed04ac848736e0eea7c0,irish_wolfhound
e79f822b26adace4455db1fcd94ab47e,schipperke
848133f97b3e97b1b0fab0402e572d98,norwegian_elkhound
fdcf75632c624d8d03b37ddb1c6fc592,tibetan_mastiff
8e1aad62d6bd523796d7c47ef8f020a4,kerry_blue_terrier
aab072b369a558ceb6baed590eaa29e6,bloodhound
0e1ac042292a573ecd0ec71b3b646997,norfolk_terrier
0fc4930f411a11df34283f349d891654,pembroke
0ea00d73664139c52ee1eaabc77ea478,toy_poodle
b05d8eb1d33475e05dd986dd0dd2554b,toy_poodle
868decd906bb483bac17a005a3f06bc3,standard_schnauzer
54656e8a4fcc7c6d6c36579a8135231e,basset
bac48c1d1224be5945c7a0b823f919b6,scottish_deerhound
ee08cef430080eb10b1388795f5576ad,irish_wolfhound
722a585f399b78f21a273937f36e321a,english_foxhound
be575caa5b993cf44f40ac8193db9597,siberian_husky
d4a4c720a052e2004879b0177473d53a,basenji
7f3e919b6cb9ed863c08091e2e863cf3,french_bulldog
120e665f7fa566a429d27ad920fc34da,basenji
842e3c6e44fda4102fe83d07dac72b3e,newfoundland
8ff5946c8a2962c47caa9110fe56f91b,entlebucher
4c3148bf5abf5bbda9c184b51c67a997,standard_poodle
e994ab08b7d68114beb65a3784c08be6,african_hunting_dog
a5e12305354299b560665bffbd811f8d,scottish_deerhound
7549b09f27526a089e67036c31d99b08,sealyham_terrier
37240427c3c54b9d5a9f18982d68ec18,kerry_blue_terrier
d1718b1895cc6a7e9ed92087d87f29b2,standard_poodle
44a793a3f07c70e9ec35d8e804bf8115,australian_terrier
97c18e836c38efdcdaf33648c17b2d78,english_setter
e5be21baaf39b50fca94e56c3b29416d,irish_terrier
eec0067218af5d0cca32a504501b98f1,norwich_terrier
ec14673c74fc8c62ee54ab67c9daf010,german_shepherd
85be6409c3f25aad1a2df99407e80278,great_pyrenees
aa2d66804ee69b60bc090da5f2ff37da,great_pyrenees
c0d456fd289a6f0f9a2e40192a37251f,blenheim_spaniel
dcaa788b4a781d17cfa724b27d7c51fd,bluetick
d198549ea46f9f624b71fcffbcbe8e31,german_short-haired_pointer
9dfc1168e6366d5db462efa79c8774ec,english_setter
19cd5d0eb4cd70e2a7b1b65cd097c7b9,miniature_schnauzer
cbc467503ed345317daf97f6f5536195,maltese_dog
6297e6f48a05e7955056ee6e68b23622,french_bulldog
a9afa61628fa4a149e8254778a682efe,french_bulldog
d2b547e36b74750fec91ea6e086802eb,miniature_schnauzer
59cd819324bb979fe89e1386aaa79b6a,leonberg
07eeb2ef42c6b260684e8cb8e8c4ba70,tibetan_terrier
3f609973f198def3b0ea1f12a3606a43,border_collie
23868a8b561f32c18411e35f3aa8f8b7,malinois
9d59793a5c249214baf030d2f6cf107b,chesapeake_bay_retriever
0a688b0783f472c84bbfe1c56efea1c6,mexican_hairless
83609f659965b2aa5d8c74fbc2bec49e,siberian_husky
9bf3d79a743c864430ddc69fcc4e4c0d,scottish_deerhound
e3728ac64318af2803ea1774459b2df0,ibizan_hound
6d09f84b6e08b4fb8c53489a06b71da5,miniature_pinscher
17c3f951feca0716c023ea462428dc14,bouvier_des_flandres
ac1f0dae1f65f34824afb54cc6d658b8,boxer
0a3f1898556115d6d0931294876cd1d9,lhasa
9d54d3d97ce7f394dd8c08b332e03cbe,irish_setter
745dd01e7a702cb72931a6daba32ad41,bluetick
e4ca855e09eabf518ed39a0a545da981,toy_poodle
9cb7daea9f8c91fbcb0c021b80e30092,siberian_husky
3fc59f50c6d8977f9d964be62b3eee4a,bluetick
7328823a7647fde18a3508d8474879c8,standard_poodle
6b9030aaf819ff99ff03a9c8362df28e,german_shepherd
8815b374db13f9992beb2491dd70f9c0,staffordshire_bullterrier
d110e189aff527674e08285e7ff86508,keeshond
5366788240f13bba024baa503b888cd5,sussex_spaniel
2c2a4f529131c3109a7ab66b133b8461,basenji
822a6105495aeaf5e6896d9c33b47428,bedlington_terrier
955fdc8f29b6b78c8888d0dfdd1c6a8d,mexican_hairless
4e946366188e4389c3802b43a7a56820,greater_swiss_mountain_dog
da7f53bbd8a025e32269552e648afe43,greater_swiss_mountain_dog
c8fca164680fb72050b8756b451873df,norwich_terrier
6e61626e3af3ab86323ffdb883086d71,great_pyrenees
f5940c13d959f10561fda7afad8510c2,leonberg
4643c7144fb5c7d572a3e3c4316d6405,irish_terrier
9777f569b6116476eeade6c12a234d8e,scottish_deerhound
03f2301867ca4d744773c4c06aa61d3c,borzoi
5501faf6694477c31ea97dede096154c,border_terrier
f0779cbe759a82f4927f60e47c9f1c81,leonberg
9e5fd58282bfd7649fbabc090d578287,irish_water_spaniel
032c14b2df4193004913b01ab48f87c6,border_collie
8781a1822fe617f9a70abf9d349a0c8d,boxer
15d17b41ac5230af8f31417f0a673915,redbone
d26c44803bcb77cc1d4d4d5c1565a561,komondor
24bfe78a765d02f011ac80c34bbdd7c3,chow
2c6747e75d62a9137f6d51e6d52dc61a,bernese_mountain_dog
9bce03c60ab62bf945ed6005ef81c1a1,saluki
79ebb7ccc1a5d29593f913210c36118f,tibetan_terrier
9ba6ef3e015eb8637565361a6218c65a,ibizan_hound
83760a6f87ca62229ac44044d491f22f,lakeland_terrier
82f07b15ad87bcc8e3159288062e318b,eskimo_dog
241dfa021b63e321e60454912f0e9869,english_foxhound
04a191172e090876d3f180fc318038f0,malinois
2d12add71dcb843dcc0064244a5769df,french_bulldog
fa8442a15275571b324a9e9ad6c7f3ed,irish_wolfhound
9951edcf2d8205b7ddc7933f93b3bb24,eskimo_dog
dfe45c3b288b8224eb17dbdaf1706496,irish_terrier
60666d549888377cc4af1c64d087e5d4,basenji
c9ae288957522206168096ca00048f64,afghan_hound
34dd240b3f30afd9d5342169de17f833,standard_schnauzer
13f765ea64c7a3575a105cbdfbb6c31f,leonberg
8eaafbba23d55cfe9422651b32523ad8,blenheim_spaniel
4a0c3e23b0626e90d38dcb615ae087df,vizsla
1dc49198d8a33372c106640a387dbefc,tibetan_mastiff
6df1b9c450f3823c91131fec8b658ff7,rottweiler
e251a767dc8d07dcb4d33cbccb25cb90,lhasa
1eaaf8702c8045c22dad605062d17986,cocker_spaniel
64dc08b62ca43902fd897d4827f43c26,irish_wolfhound
e1064093f30092d63747f9674d6b00e7,tibetan_terrier
0f3416f29133c2df1b00be4448dc4473,border_terrier
1cf650efe8efbadf87c1fd3c12dbdd05,pomeranian
a02657e33f6b2895506aa317783b9d09,yorkshire_terrier
b3e2de0e9d1a5c6c180277b87b85971f,shih-tzu
40b81fc7cb10ff1f08762f3e034e770b,japanese_spaniel
445263c4349c957b9d2a87f5646699c1,tibetan_terrier
5dc913ed57f4ddb46db2d5e579fca853,irish_wolfhound
9398217aeb0aa9604b9ac9ef9f681cff,tibetan_terrier
9a3b8444244e433a6c28ed49e9f847b2,appenzeller
2b20b95a67ae06fff91adadd666b79c6,keeshond
38df8edb78febdb8f23253238cce0ba9,siberian_husky
c66eb3e1eb11ce2482beb25b2a4095c5,great_dane
810f18d93e924f65bc5ec1c859c38400,norfolk_terrier
cd5c1f1ec93244a933f377ce42b1b3dd,african_hunting_dog
d30bd9a646de2550045bdba1c2f96c0c,bedlington_terrier
8454b5e6546f04871561de8f10d868c7,wire-haired_fox_terrier
55168e5cb057b6425ec04e70ccd76da1,boston_bull
6a48651d0812c1d48699371744a831a9,toy_terrier
04d4918090b0c2a7b965ff58f13b2ecf,cardigan
39e1aab6d5d5b6b645fd36ca0be245b6,leonberg
9bef849130e5759f4e77d9cdbd72034a,scottish_deerhound
0e8d2f2fcb0efac6b731c191beb66559,airedale
84be9b9f59aa586f1b188781b2c47a3e,otterhound
2aa89fb77f9b4e4bb84cfc16d8ee8926,miniature_schnauzer
2de8d47770da0fb805ccf8461d062c54,boston_bull
dad1410de6bd70cba79abb5dbfda17af,afghan_hound
0b345d4f2434903c374ad8b8513a289b,malamute
89719dbbf15a9f468a620353781abe75,afghan_hound
9e39ca2c3e9caba90877f30f864035fa,silky_terrier
8df66073740f76663abf8b5b13b34eeb,irish_water_spaniel
16ca736a6ff68bc4d2d1586e8eec9b28,malamute
430d1dd6454063f3dadadd8cd08821be,scottish_deerhound
f32e24c17e03d5eb499875387f049ca9,kerry_blue_terrier
4873e3125122daa9d24ce1be0266bd39,labrador_retriever
2f2a1a2a5079ab84baadbbbde66d98ef,basenji
174c68c77ca368337e9fc35112d7b842,dandie_dinmont
f39fbe4774a9b7662cedca6f9759e023,gordon_setter
00a366d4b4a9bbb6c8a63126697b7656,golden_retriever
